content,label,category
发布了头条文章：《这杯“咖啡”让长城汽车的“大脑”永不停歇》“未来十年，汽车最终会成为‘四个轮子+超级计算机’的形态。”这是长城汽车智能驾驶负责人、毫末智行董事长张凯对未来智能出行的畅想，也是长城汽车咖啡智驾背后的智能驾驶生态构想。这杯“咖啡”让长城汽车的“大脑”永不停歇,0,科技
"有人说微博上有两种特别的人,他们会把你所有的微博都一一看完,包括评论的内容,他们会时刻关注着你微博的更新,但是从来都不会留言,第一种是默默喜欢着你的人,第二种是恨你入骨的人,而这些人马上都会现身了,传说过几天微博就会有访客记录,到时候我也不用活了~",1,科技
浪浪你真的要开启微博可查看最近访客功能了么。。。。。。（via：丁一晨DYC）@丁一晨DYC丁小点漫画集,1,科技
图解酱香饼做法，自己做卫生又美味，果断收了哈!转,0,科技
【男女能对视五秒者可以考虑结婚】《科学美国人》杂志报道，一组人体生理研究报告表明，男女如果对视少于1秒钟，说明相互没有好感；对视2秒钟，表明存在好感；对视3秒钟，可能是情愫暗生；对视4秒钟，表明其感情深厚；对视5秒钟及以上者，就已经到了步入婚姻殿堂的阶段。,1,科技
【动态图告诉你：为什么冬天加油时要防静电？！】现在很多加油站推出了自助加油服务，但因为冬天易产生静电，如果操作不当，可能会引发火灾！你知道正确的操作步骤吗？提醒：加油前，切记用手触摸金属将静电释放，加油过程中，手不要离开加油枪，以免再次产生静电…为生命安全，转！,0,科技
山东电信与胜利油田签署战略合作协议双方在智慧油田、油气生产及工业互联网信息化服务等领域建立全面战略合作伙伴关系，共同探索5G通信、IPv6、工业物联网平台、云、大数据、人工智能、区块链、数据信息服务、数据容灾灾备、网络安全等技术与行业的深度融合。,0,科技
国外那些既有创意又实用的的发明，每一个都好想要！,0,科技
10种将照片处理清晰的方法！,0,科技
"【#互联网大会#上的""未来神器""】第二届世界互联网大会召开，当然少不了各种拉风的""神器""。在同步举行的""互联网之光""博览会上，来自中国、欧美、亚太、拉美等国家和地区的260多家企业参展，从功能各异的机器人，到无人驾驶的汽车，一批“未来产品”引人关注，快来提前感受一下吧！你最喜欢的是_____?",0,科技
【水知道答案】王岳川：日本科学家江本胜把一杯水放在巴赫、莫扎特、贝多芬的音乐中“听”了20分钟，用摄像仪把分子结构拍出来，水分子结构像钻石般瑰丽。他又把这杯水搁到重金属摇滚音乐中“听”了20分钟，拍出的分子结构近似于癌细胞结构。您知道您身上有多少水吗？70%。人的大脑里有多少水？90%。,1,科技
这坑爹的键盘，你叫我怎么玩。。。,0,科技
新浪出了访客记录，有会员的在电脑上可以看到，哈哈哈哈哈哈哈哈哈偷看ex的人要小心了哈哈哈哈哈哈。,1,科技
为了和谐将取消QQ群功能和谐你妈啊和谐别拿和谐说事为了和谐干脆像北棒子一样关闭全国网络这样就彻底和谐了那天急眼把你和谐了2205省道,1,科技
九大超强技能，不仅炫酷而且实用，你不得不get！！！,0,科技
#屠呦呦颁奖典礼#【一起为这位中国女科学家转发，致敬！】北京时间昨夜，青蒿素第一发明人、中国科学家屠呦呦在瑞典首都斯德哥尔摩音乐厅，从瑞典国王卡尔十六世•古斯塔夫手中接过2015年诺贝尔生理学或医学奖证书、奖章。这是中国科学家在中国本土进行的科学研究首次获诺贝尔科学奖。致敬！[赞],0,科技
#IT大爆炸#【手把手教你恢复被删资料！】一不小心，删错东西，清空回收站了怎么办？别着急，只要你的电脑还没有运行磁盘整理，任何时候的文件都可以找回来！（@黑客是这样炼成的）,1,科技
【难道深度是吹出来的？】据报道：蛟龙号潜水艇是一艘由中国自行设计自主集成研制的载人潜水器，设计深度为7000米。2010年5月，下潜深度3759米；2011年7月，下潜深度5057米；2012年6月27日，到达7062.68米。2014年4月，探知M370黑匣子可能在水下3500米，蛟龙号官微@蛟龙深潜把所有的微博删了。,1,科技
【不会这些，千万别说你熟练掌握办公软件[酷]】Excel中的常用公式，非常实用和经典，你会用吗？get√,0,科技
"#北京地震##北京地震了##地震#这两天的云这么漂亮，误以为是地震云。经科普才得知地震云这一说目前尚无定论，也不被气象专家和地质专家认可。都怨小时候课文背得太深刻了。<imgalt=[允悲]src=""https://h5.sinaimg.cn/m/emoticon/icon/default/d_yunbei-9aa3c436a4.png""style=""width:1em;height:1em;""/>尽信书不如无书，而且知识更新太重要了。北京",1,科技
杨振宁【物理学与佛教】佛教与科学是彻底相容的因为对科学感兴趣，我高考时报考了物理系。在大学读书时及毕业后就对佛学兴趣日浓。今天我想从科学的角度谈谈我的佛教观。佛教是科学的、理性的……@牟原山,1,科技
【尴尬】当年小平访英，看到涡轮发动机，英国人很爽快答应引入中国生产，小平向英科学家致敬，但英国人站起反而向邓致敬。原来中国科学家吴仲华50年代研究出涡轮发动机原理，并写出涡轮机械三元流动方程式发表了论文，英国据此制造出涡轮发动机。当时吴在湖北五七干校养猪。转O网页链接,1,科技
三星称Note7电池爆炸的原因是电池隔膜有质量问题，用通俗的话来讲就是隔膜太薄了。由于能量密度最高，正负极材料可收纳更多锂离子，充放电时正负极膨胀幅度较大，容易撑破隔膜，导致正负极短路，这种情况在快充和快放时更容易出现。电池中，隔离阴阳极的组件称为隔离膜，它是一层具有一定强度的多孔展开全文c,0,科技
【百度无人驾驶车最高时速达100公里】百度今日宣布，其无人驾驶车国内首次实现城市、环路及高速道路混合路况下的全自动驾驶。在百度大厦-G7京新高速-五环-奥林匹克森林公园的路段中，百度无人驾驶车全程实现自动驾驶，以及跟车减速、变道、超车、上下匝道、调头等复杂动作。http://t.cn/R47O05Z,0,科技
聲音的名字：物體在空氣中振動，擾動了空氣，於是空氣開始傳遞能量。當振動的速度快到每秒二十次，人類的耳朵就開始可以聽得到聲音，物體振動的聲音，振動越快，聲音在腦中的意象位置越高。但...http://t.cn/zTpDZH4（使用新浪长微博工具发布http://t.cn/zOXAaic）,0,科技
不能！手机Wi-Fi功率太低，信号根本就上传不到卫星，而且频率也不对。//@来去之间:没问您好不好用，问技术上卫星能提供WIFI基站服务么？//@奥卡姆剃刀:这是违反通信基本原理的胡吹！因为上网跟广播不同，是多人分蛋糕模式，人越多则每人分越少，1Gbps被划分服务不了几个人,0,科技
电鳗跟鳗鱼完全没关系，它是一种长刀鱼，跟鲤鱼和鲶鱼的亲缘关系比较近。（日本鳗鱼欧洲鳗鱼都让你们吃成濒危极危了，还吃吃吃→_→http://t.cn/RyZ4ZZ0,0,科技
国产机器人在上海表演舞蹈。鸟人黑颈鹤的微博视频,1,科技
【水做的假发你爱哪一款?】水也能做假发？[偷笑]当然不能，不过可以制造出一种假发效果。美国摄影师塔德尔找了一群光头男，把水气球奋力掷向他们的光头，然后利用极高速度的照相技术，抓拍到水在他们头上溅开那一瞬间产生的形象。当然了，具有创意的灯光也起到一定作用。你喜欢哪一款?via@微天下,0,科技
只看像素不行，单位像素大小更有意义，一些手机厂商保持12MP已经好几年的时间了，甚至单位像素面积都不变，但却依然可以不停地优化成像画质，挖掘它的潜能，影响手机相机成像质量还要看ISP和算法，尤其是近两年ISP的性能提升直接带来相机整体体验进步。目前各大处理器品牌都有自己做ISP，先说不做手机的高通和联发科都有在SoC集成自己的ISP，卖给手机厂商直接用就可以。而手机厂商苹果三星和华为目前都有自己研发的ISP和极其专业的算法团队，算法方面，虹软公司的虹软算法广泛用于各大手机品牌，从单摄到双摄，据我所知好几家国产双摄的虚化算法都是买虹软的，是香饽饽的存在，大家也注意到了，虹软算法也时不时被人在发布会上念叨，可见其重要地位，只有整合了Sensor、ISP、算法以及后期效果调试所以方面的优势，才能成绩一款顶级手机相机，看能力了。微博问答,0,科技
《金格电子签章适配统一操作系统UOS：支持龙芯/兆芯/鲲鹏/飞腾CPU》国产OS操作系统、CPU处理器这几年迅猛发展，最需要也是最难解决的无疑就是软件生态支持，尤其是一些专业、行业性质的应用，往往换个浏览器都没法用，更别说换软硬平台了。网页链接,0,科技
【中国央行：加快完善金融科技监管框架】下一步，金融管理部门将做好统筹与协同，强化监管顶层设计和整体布局，加快完善符合我国国情的金融科技监管框架。一是以创新监管工具为基础，在总结金融科技创新监管试点经验基础上，完善风险监控体系，适时发布白皮书，尽早推出符合我国国情、与国际接轨的金融...全文,0,科技
【重大突破！国产首架ARJ21支线客机今交付！[鼓掌]】今天，我国ARJ21新支线飞机从上海飞往成都，正式交付给成都航空公司。这是继11月2日C919大型客机总装下线后，我国航空工业又一重大突破。标志着国内航线将首次拥有自己的喷气式支线客机！[加油啊]中国，加入了世界商用飞机的家族！为中国点赞[赞],0,科技
你看到你微博了吧你看到阅读数量了吧哈哈哈我告诉你们一个好消息新浪要完全把腾讯的东西模仿了所以最近访客过几天也会有的大家放心去偷看你喜欢的人的微博吧,1,科技
【很多孩子都会戴这个真的安全吗？】能通话、能定位、能求救，儿童智能手表看似让孩子更安全。一漏洞检测中心称“淘宝前32位智能手表有13款存安全漏洞”，黑客能获取儿童行走路线、窃听对话、提取手机号。目前智能穿戴没有统一规范，“安全”手表可能让孩子更危险！扩散！（央视),0,科技
"【第一个上不是轮奸】李双江之子李天一涉嫌强奸罪被批捕。李的76人律师团领队、法律大学副校长张爱国教授对媒体表示,李天一因是第一个与被害女子发生关系,所以不构成轮奸罪,只是以判罚较轻的强奸罪批捕,这是律师团所有成员共同努力的结果。张教授的一番话,深受李家一致好评。记住啊,轮奸要第一个上!",1,军事
中央4台《今日关注》，胡总已下令，如果日本有闯入钓鱼岛及其附属岛屿12海里以内，中国海军部队可以立即向其进行军事打击。昨日政府发声明宣布中华人民共和国钓鱼岛及其附属岛屿的领海基线，此举意味着不再承认钓鱼岛存在主权争议。总理讲话：中国政府和人民绝不会退让半步！也该发出点信号了！转起！,1,军事
【朝鲜战争为何停战】传：板门店谈判前彭德怀要求在铁原挡住美军两周，结果只挡了2天，63军3万多人打得只剩1400人。对上甘岭，美军表面佯攻，实则运用优势火炮诱敌集中歼灭，结果美军伤亡400多，志愿军遗尸37000多。视频传到美国内，引发反战浪潮，美民众和议员大骂美军屠夫，直接促成停战谈判！,1,军事
"【美国疫情】美国的10艘医疗军舰已经开进纽约港，每艘船上有1000张病床，上面拥有所有的医疗抢救设施，每艘船相当于一个雷神山医院。——没想到第三次世界大战就这样开始了，这是人类对病毒的战争。必胜[加油]<imgalt=[耶]src=""https://h5.sinaimg.cn/m/emoticon/icon/others/h_ye-256191c090.png""style=""width:1em;height:1em;""/>#美国##美国疫情#美国·洛杉矶美国陈蔚的微博视频",1,军事
【对中俄捆绑打压！#美商务部公布所谓与军方有关联实体清单#，103家中俄实体在列】路透社刚刚消息称，当地时间21日，美国商务部公布了一份所谓“与军方有关联”的中国、俄罗斯实体清单，并将限制其购买一系列美国商品和技术。报道称，这份清单提到了103个实体，其中包括45家俄罗斯实体和58家中国实体...全文,0,军事
叙利亚标语：中国，你们的道德比你们的产品还垃圾！-在叙利亚战火弥漫血肉横飞的时候，该国一名女子打出来的一幅标语让中国人震惊：“中国：你们的道德比你们的产品还垃圾。”这个标语让国人感到震惊，这幅照片成了...http://t.cn/zjHMWgO,1,军事
伊朗发射的15枚导弹，都被美军拦截了。这场面第一次见。涧清渊浊的微博视频,1,军事
据某著名编辑透露，李天一案女主角撤销控诉，已达和解意向。因未满18岁，且当时已醉酒，即便诉讼被重判的可能性极低，记李天一及其他4名嫌疑人家长的奔走，最终联系上女孩父母进行长谈，受害人终得到极大的物质补偿，包括落实北京户口，工作及一套房产。@何超911@袁裕来律师@徐昕@聚贤德之淋,1,军事
【唉，你让我说什么好】雷锋生前战友、曾为雷锋拍摄200多张照片的沈阳军区原工程兵政治部宣传助理员张峻3月5日下午在沈阳军区学雷锋座谈会上发言将结束时说：”向老毛保证，今天讲的一切都是真实的。要有半句假话，立刻就死。”结果张峻一语成谶，当场心脏病发去世。,1,军事
#亚美尼亚与阿塞拜疆爆发军事冲突#亚美尼亚夜晚击落阿塞拜疆无人机和米格战机画面曝光。勤奋de班长的微博视频,1,军事
网友翻出了当年许世友将军检验南京长江大桥质量安全的往事。,1,军事
~~~{{這是從潮汕朋友微信中找到的}}~~~我们可爱的人民武警，公安战士，他们好安逸哦，外面的百姓正在水火之中，他们在发微信，在玩手机，就差没有张席梦思大床给他们躺了，你们放心人民会记得你们的，潮汕人民会记得你们的[炸弹][炸弹][炸弹][炸弹][炸弹],1,军事
#快讯#【总装备部通用装备保障部原部长李明泉被查】中国军网消息，日前，军事检察机关对总装备部通用装备保障部原部长李明泉涉嫌违法犯罪问题进行立案侦查。,0,军事
截屏！！！@郑州晚报：律师称李天一第一个与女子发生关系不构成轮奸。连纸媒都发了，真的有这种法律条文吗？哪位律师给科普下吧！@迟夙生律师@袁裕来律师,1,军事
路透社9月11日13:06分短讯：中国东海舰队徐州号护卫舰和一艘宋级柴电常规动力潜艇以及两艘海监船在钓鱼岛海域与日本金刚号、足柄号宙斯盾级驱逐舰和白根号护卫舰发生冲突。双方互相开火射击，并动用了舰舰导弹，冲突持续45分钟。日本宙斯盾级足柄号驱逐舰当场被击中沉没，白根号护卫舰在返航途中沉没。,1,军事
【抗美援朝中真的赢了？】据传板门店谈判前彭德怀要求在铁原挡住美军两周，结果只挡了2天，63军3万多人打剩1400人。对上甘岭，美军表面佯攻，实则运用优势火炮诱敌集中歼灭，结果美军伤亡400多，志愿军遗尸37000多。消息传至美国，引发反战浪潮，称赴朝美军屠夫，直接促成停战谈判！图为美埋中尸体,1,军事
凌晨2点43分美军驻扎在泰国乌塔堡军事基地曾监听到一段马来西亚航空公司MH370航班紧急呼叫的SOS信号，客机驾驶员呼叫称机舱面临解体，他们要迫降。目前驻泰美军已向马来西亚方面提供这段信号。,1,军事
CNN北京时间3月13日10时48分向全球抢先发布独家消息：由美国CIA参与的调查显示，已失联五天的吉隆坡飞往北京的马来西亚航空公司MH370航班系于2014年3月8日凌晨2时21分被马来西亚军机击落并坠毁于马来西亚槟城西北200英里的马六甲海域，最后发出攻击命令的是马来西我在:http://t.cn/8sZVuO2,1,军事
"【和解坑了谁？】有消息称,李家及其他4名嫌疑人家长经与女孩父母长谈,受害人在得到包括落实北京户口工作及一套房产的补偿后已同意撤销控诉和解。尽管法律倡导和解李案和解也在预料中,但对一个""屡教不改""的""惯犯""说没他爹摆不平的事,却总归不是什么好事,我们不想增加仇恨撕裂社会,你也不能罩你儿一辈子!",1,军事
【曝李天一第一个与女子发生关系不构成轮奸】李双江之子李天一涉嫌强奸罪于7日被批捕。李的76人律师团领队、法律大学副校长张爱国教授对媒体表示，李天一因第一个与被害女子发生性关系，不构成轮奸罪，只是以判罚较轻的强奸罪批捕，这是律师团所有成员共同努力的结果。http://t.cn/zYmtm8j,1,军事
转，以及求证～7点05分的最新消息南海风云突变恶化，越南向我国海警船开火，我兰州号驱逐舰发射舰对舰导弹二枚击沉越南大型舰艇一艘，另一艘我国护卫舰近距离发射二百毫米快速炮创伤一艘越南舰只。我在:2311国道,1,军事
【突发！台媒：#台湾新竹空军基地内直升机坠落#，目前2人无生命迹象】综合多家台媒刚刚消息，台湾新竹空军基地内有直升机坠落，目前2人无生命迹象。据台湾“联合新闻网”“东森新闻”报道，台湾新竹市消防局今天（16日）下午3点28分接到火警称新竹空军基地有直升机坠落。新竹市消防局已出动南寮、竹光、香山等车消防车抢救，目前不确定是否有无人员受困受伤。据台湾“中央社”报道，台湾军方人士表示，一架OH-58D战搜直升机执行“汉光演习”操演，在新竹基地内坠地，目前已将2名受伤官兵送医急救。也有台媒称，2名机组人目前已无生命迹象。据了解，其中一名官兵的左腹部疑遭不明铁件插入。据“联合新闻网”报道，这架直升机是7月16日上午蔡英文校阅的甲南海滩联合反登陆实弹演习任务机之一。而航特部同一机型数月前才发生坠落事故，经调查是人为原因，机上教官因此受惩并被调离飞行岗位。http://t.cn/A6yWx2GR@环视频http://t.cn/A6yWJJsz,0,军事
#财新网摘#【美国老人旅朝被捕电视现身承认“宿罪”】85岁的美国人纽曼与同伴通过旅行社安排到北朝鲜旅游，于10月26日离朝赴京时，被朝方拉下飞机逮捕。他今天突然现身朝鲜央视，承认50年代战争时期曾对朝鲜人民犯有罪行；其”悔过书“同时公开。纽曼何时获释尚不得而知。nythttp://t.cn/8kblpcS,1,军事
希望是真的还被迫还击怂死你！上来就应该直接击沉！,1,军事
转：最新消息，平壤发生军事政变，金正恩的亲卫部队突然袭击了统帅官邸，逮捕了金正恩，政变领袖、朝鲜人民军次帅、朝鲜人民军总政治局局长赵明录表示，政变是为“结束金氏封建专制”。据悉，赵明录的私人代表朴长浩、朴呈贞二人已到达首尔并与美韩展开沟通，目前事态正在发展中。,1,军事
【美总统候选人妄言：要坐空军一号飞越南海岛礁】当地时间11月10日晚，共和党参选人第四场辩论会在密尔沃基举行。共和党参选人新泽西州州长克里斯蒂称，要让中国知道美国在南海问题上是“认真的”，因而在他当选总统后要做的第一件事就是让“空军一号”飞过中国南海岛礁的上空。http://t.cn/RUOcPP5,0,军事
李双江之子李天一涉嫌强奸罪被批捕。李的76人律师团领队、法律大学副校长张爱国教授表示，李天一因是第一个与被害女子发生关系，所以不构成轮奸罪，只是以判罚较轻的强奸罪批捕，这是律师团所有成员共同努力的结果。记住啊，轮奸要第一个上（转）详情:http://t.cn/zYTjn9Y,1,军事
【星战角色乱入白宫护卫发言人】当地时间12月18日，美国华盛顿，白宫发言人欧内斯特举行新闻发布会，遭《星球大战》人物R2D2和帝国突击队士兵“闹场”。当天，白宫为军人家庭的子女播放《星球大战：原力觉醒》。http://t.cn/R4UAq0z,0,军事
"你的笑容侮辱了中国国旗的肩徽，更不配胸前的记者胸牌，为你的举止感到羞耻，uhavenorighttobeachinesereporter,noprofessionalethics!beshameful!!!引子#马航客机失联#【独家直击：中国军舰全速驶向事发海域】新华社记者白瑞雪井冈山舰报道（请收回你的无耻的笑容）",1,军事
巡逻警VSFBI白人巡逻警尽然没查身份就捉人却捉了FBI黑人警结果.....i-d-hh的微博视频,1,军事
美国间谍看中国电视中央七套军事农业频道后辞职种田变亿万富豪！该美国富豪直言，是中国电视教会了他立体养殖成为富豪。美国拉岗州居民加特课原是一名资深对华研究员，也就是间谍，他的工作就是专门看中国中央七套军视农业频道，希望能从中研究出中国的军事发展。但万万没想到其中竞有农业节目，自此他迷上了农业节目，为了能实践节目中的农业技术，他辞去了间谍工作买下一个小农场，开始进行立体化农业养值，现在经过他五年奋斗，资产以超亿元，成为间谍中的传奇。#军事##搞笑##军事频道##中国军视网#,1,军事
【长沙95岁抗战老兵跳楼身亡】新湘报湖南长沙讯（首席记者丑西）他是一名抗战老兵，曾参加过远征军。他会三门外语，毕业于黄埔军校。11月14日下午，湖南省长沙市文艺新村19栋发生一起悲剧，95岁的抗战老兵林协顺从三楼跳下身亡。http://t.cn/RUgVg0H,0,军事
这是人民当家做主的社会吗？@求人证:【活埋】活埋是战争时常用的手段。因为省力，速度也快。战争里的活埋，都是叫战俘自己挖坑，有时会先杀死俘虏再把他们推下去，但时间不够的时候，就直接把他们推进去以后盖土。现在有些钉子户，为了抗议拆迁，会把自己活埋，然后只露出头部。这是现代社会的悲哀。,1,军事
这是比李天一轮奸更大的新闻：经李天一及其4名嫌疑人家长奔走，最终联系上女孩父母，并进行“长谈”，受害人落实北京户口、工作、一套房产，达成和解，撤销控诉。轮奸是严重刑事犯罪，属公诉案件，私下允许和解吗？这不是权钱战胜法律吗？——李天一轮奸了受害人，金钱也轮奸了法律！,1,军事
李的76人律师团领队，法律大学副校长张爱国？说李第一个与女子发生性关系，因此不够成轮奸，而是以较轻的涉嫌强奸被批捕，这也是律师团努力的结果。相信法律工作者都没想到吧！以后做事记得做第一个！,1,军事
#天下#【安理会一致通过打击“伊斯兰国”决议】@联合国安理会以15票赞成一致通过决议，促请有能力的会员国根据国际法，在叙利亚和伊拉克境内受IS控制的领土上，采取一切必要措施，特别防止和打击IS和胜利阵线的恐怖主义行为，摧毁它们在伊拉克和叙利亚相当多的地方建立的庇护所。http://t.cn/RUuGD6b,0,军事
【国际黑客组织戴“V字仇杀队面具”出镜宣布对IS猛烈开战】当地时间16日，国际著名黑客组织匿名者（Anonymous）在网络上发布视频，向“伊斯兰国”宣战，并称将会“发起有史以来最大的行动”。“请期待大规模网络攻击。战争开始了。请做好准备。”http://t.cn/RU8AE9r,0,军事
【快讯／航特部OH–58D战搜直升机重落地，2员送医状况不明】http://t.cn/A6yWMed2新竹消防局于16日下午3时28分，受理新竹空军基地直升机坠落火警。据指出，此为隶属陆军航特部飞训部的OH–58D「奇欧瓦」战搜直升机（机号616）。对此，陆军航特部发言人王俊杰稍早受访表示，目前两员送医，至于状况还在查证当中。(agent)http://t.cn/A6yWMseG,0,军事
中央4台《今日关注》，胡总已下令，如果日本有闯入钓鱼岛及其附属岛屿12海里以内，中国海军部队可以立即向其进行军事打击。昨日政府发声明宣布中华人民共和国钓鱼岛及其附属岛屿的领海基线，此举意味着不再承认钓鱼岛存在主权争议。总理讲话：中国政府和人民绝不会退让半步！大快人心转起来~,1,军事
西安北站特警滑降，击毙挟持人质歹徒林宇之間的微博视频,1,军事
伊朗F-14战机为空袭IS俄军图95护航,0,军事
真的开打了。。,1,军事
李天一事发那天我就预言过，肯定用第一个发生性关系来推掉轮奸罪，能判轻一点，果不其然。法律到底还是为有钱人服务的,1,军事
海军有消息说徐州号和一潜艇及两艘海监于北京时间中午11点半在钓鱼岛和小日本干起来了，战斗历时46分钟，打沉日军足柄号，日军金刚号严重受损，白根号受伤后逃15海里沉没。我海监46号沉没，海监46号生还人员不详。目前我国剩余两舰和支援空军已控制岛屿！,1,军事
电视台请一抗日老英雄做节目，主持人问：当年您为什么要打鬼子？老人说：当年小鬼子在我家乡烧杀抢掠。主持人又问：那您老现在最大的心愿是什么？老人答：我想有一把枪，把我们书记乡长毙了，他们比小鬼子还祸害人......http://t.cn/zWgCOCg（转）老爷子[威武][威武][赞][赞],1,军事
【黑客组织“匿名者”向IS宣战誓不放过恐怖分子】#巴黎多起枪击爆炸案#发生后，国际黑客组织“匿名者”15日宣布对IS极端组织宣战，誓言“不会放过你们”。“匿名者”在YouTube上传影片，表示将利用组织的知识“团结全人类”，并警告恐怖分子“等着瞧”。http://t.cn/RUQ8ZuW,0,军事
#土耳其击落俄军机#【普京签署制裁土耳其总统令】根据总统令，旅游公司不得办理前往土耳其的旅游手续；禁止包机往来俄土航线，严格监督土耳其运输公司在俄境内的活动；2016年1月1日起，除外交人员和家属及具有临时居住证的人以外，土公民暂时不得入境俄罗斯。（新华社）http://t.cn/RUgbzIE,0,军事
抗日战争末期，一美国记者拦住一名奔赴前线的军人。正是这名军人稚气未脱的脸，引起了美国记者的注意。美国记者问：你多大？军人说：16岁。你想你的家人吗？他们已经死了。记者沉默了一会儿：你觉得中国能胜利吗？军人斩钉截铁地回答：中国一定会胜利的！记者问：当中国胜利之后，你准备干什么？娶妻生子？军人笑了笑：那个时候我已经战死沙场！1945年8月15日日本天皇宣布投降。——请记住这张年轻的脸！勿忘国耻，吾辈自强！#七七事变82周年#,1,军事
《一只救了32条人命的搜救犬牺牲了，同样是生命，为它默哀吧！》——昨天下午一只军用搜救犬发现一位大爷，它就钻进里面，结果塌陷了，当战士们将其挖出的时候，发现军犬的内脏已经砸烂，这只狗狗在这几天已经发现了35名幸存者，有32名获救。听到噩耗，狗的主人负责人李指导像失去孩子父亲般失声痛哭。,1,军事
中央4台《今日关注》，胡总已下令，如果日本有闯入钓鱼岛及其附属岛屿12海里以内，中国海军部队可以立即向其进行军事打击。昨日政府发声明宣布中华人民共和国钓鱼岛及其附属岛屿的领海基线，此举意味着不再承认钓鱼岛存在主权争议。总理讲话：中国政府和人民绝不会退让半步！大快人心转起来~,1,军事
！【李天一取保获释！】李双江----戏子将军再次搞定中国法律！拈花：第一局李“将军”完胜！,1,军事
#台湾新竹空军基地内直升机坠落#别再折磨那些老古董了！赶紧放进博物馆吧！！不要你喝酒，非得喝酒，非得跟老蔡大姐喝酒，这不属于酒后驾驶吗？出事儿了吧？孤傲与野的微博视频,0,军事
#领土争端#印度宣布成立“拉达克中央直辖区”，将中印边界西段的中方领土划入印行政管辖，我外交部强烈回应：不可接受！#国际军事#via长江新闻号勤奋de班长的微博视频,1,军事
开火了？这是真的吗？[思考],1,军事
【南京大屠杀纪念馆】2013年1月17日迎来了第三位日本前首相鸠山由纪夫的参拜。该馆1981年由日本社会党委员长田边城倡议修建，当时中国政府以缺会资金为由反应冷淡，田边城随即筹集了30万美元交给了南京市。82年中共在田边城的再三请求下同意作为爱国基地修建。&#xb0;国家公祭,1,军事
毛将军休闲照。。。。,1,军事
阿塞拜疆的米格-25与亚美尼亚地面防空系统的对决！好像打游戏一样🔫@胡锡进@东风快递@人民日报信-秋-博的微博视频,1,军事
